# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
      0    2.70e+02  2.30e+02    1.12e+00  1.24e+00    8.53e+00  7.27e+00    5.0e-03
    100    3.91e+01  3.31e+01    3.04e-01  2.69e-01    1.24e+00  1.05e+00    5.0e-03
    200    1.76e+01  1.92e+01    2.11e-01  1.97e-01    5.55e-01  6.06e-01    5.0e-03
    300    1.32e+01  1.18e+01    1.13e-01  1.07e-01    4.18e-01  3.73e-01    5.0e-03
    400    9.52e+00  9.23e+00    5.04e-02  5.06e-02    3.01e-01  2.92e-01    5.0e-03
    500    7.48e+00  7.91e+00    2.89e-02  2.59e-02    2.36e-01  2.50e-01    5.0e-03
    600    7.56e+00  6.97e+00    1.97e-02  2.55e-02    2.39e-01  2.20e-01    5.0e-03
    700    6.24e+00  5.53e+00    1.81e-02  2.24e-02    1.97e-01  1.75e-01    5.0e-03
    800    5.51e+00  4.20e+00    1.81e-02  1.80e-02    1.74e-01  1.33e-01    5.0e-03
    900    4.84e+00  5.82e+00    1.53e-02  1.59e-02    1.53e-01  1.84e-01    5.0e-03
   1000    5.95e+00  5.50e+00    1.22e-02  1.65e-02    1.88e-01  1.74e-01    5.0e-03
   1100    4.80e+00  4.20e+00    1.16e-02  1.51e-02    1.52e-01  1.33e-01    5.0e-03
   1200    4.64e+00  4.42e+00    1.19e-02  6.48e-03    1.47e-01  1.40e-01    5.0e-03
   1300    4.46e+00  4.27e+00    1.25e-02  1.52e-02    1.41e-01  1.35e-01    5.0e-03
   1400    4.13e+00  3.27e+00    1.48e-02  1.53e-02    1.30e-01  1.03e-01    5.0e-03
   1500    4.41e+00  3.07e+00    1.15e-02  1.39e-02    1.40e-01  9.71e-02    5.0e-03
   1600    4.46e+00  3.49e+00    1.27e-02  1.15e-02    1.41e-01  1.10e-01    5.0e-03
   1700    5.50e+00  4.04e+00    1.08e-02  1.33e-02    1.74e-01  1.28e-01    5.0e-03
   1800    3.30e+00  3.54e+00    1.31e-02  1.44e-02    1.04e-01  1.12e-01    5.0e-03
   1900    3.16e+00  3.36e+00    9.85e-03  1.39e-02    9.98e-02  1.06e-01    5.0e-03
