# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
      0    2.20e+02  2.71e+02    1.26e+00  1.16e+00    6.97e+00  8.57e+00    5.0e-03
    100    3.32e+01  2.71e+01    2.49e-01  2.45e-01    1.05e+00  8.58e-01    5.0e-03
    200    1.67e+01  1.70e+01    1.97e-01  1.89e-01    5.28e-01  5.37e-01    5.0e-03
    300    1.28e+01  1.05e+01    1.03e-01  9.31e-02    4.03e-01  3.31e-01    5.0e-03
    400    9.69e+00  9.28e+00    4.87e-02  4.17e-02    3.06e-01  2.94e-01    5.0e-03
    500    7.92e+00  7.83e+00    3.91e-02  3.49e-02    2.50e-01  2.48e-01    5.0e-03
    600    7.11e+00  7.15e+00    3.46e-02  2.79e-02    2.25e-01  2.26e-01    5.0e-03
    700    7.43e+00  6.07e+00    3.08e-02  2.55e-02    2.35e-01  1.92e-01    5.0e-03
    800    6.47e+00  5.52e+00    2.43e-02  1.52e-02    2.04e-01  1.75e-01    5.0e-03
    900    6.07e+00  6.01e+00    2.88e-02  2.70e-02    1.92e-01  1.90e-01    5.0e-03
   1000    8.84e+00  9.46e+00    4.11e-02  3.50e-02    2.80e-01  2.99e-01    5.0e-03
   1100    4.70e+00  4.67e+00    2.70e-02  2.20e-02    1.49e-01  1.48e-01    5.0e-03
   1200    4.95e+00  4.25e+00    2.37e-02  1.30e-02    1.57e-01  1.34e-01    5.0e-03
   1300    4.40e+00  3.78e+00    2.29e-02  3.02e-02    1.39e-01  1.19e-01    5.0e-03
   1400    5.97e+00  5.60e+00    2.41e-02  1.66e-02    1.89e-01  1.77e-01    5.0e-03
   1500    4.46e+00  4.24e+00    2.30e-02  2.20e-02    1.41e-01  1.34e-01    5.0e-03
   1600    4.68e+00  5.00e+00    2.18e-02  2.53e-02    1.48e-01  1.58e-01    5.0e-03
   1700    3.79e+00  3.09e+00    2.07e-02  2.43e-02    1.20e-01  9.76e-02    5.0e-03
   1800    4.25e+00  3.25e+00    2.20e-02  2.17e-02    1.35e-01  1.03e-01    5.0e-03
   1900    3.42e+00  2.92e+00    2.10e-02  2.25e-02    1.08e-01  9.24e-02    5.0e-03
   2000    2.88e+00  3.13e+00    2.21e-02  2.30e-02    9.12e-02  9.89e-02    5.0e-03
   2100    2.98e+00  2.88e+00    2.24e-02  2.52e-02    9.41e-02  9.11e-02    5.0e-03
   2200    3.22e+00  3.08e+00    2.13e-02  2.23e-02    1.02e-01  9.75e-02    5.0e-03
   2300    4.23e+00  3.61e+00    2.34e-02  2.47e-02    1.34e-01  1.14e-01    5.0e-03
   2400    3.53e+00  3.85e+00    1.88e-02  1.65e-02    1.11e-01  1.22e-01    5.0e-03
   2500    2.90e+00  2.73e+00    2.00e-02  1.92e-02    9.16e-02  8.63e-02    5.0e-03
   2600    3.14e+00  2.85e+00    2.18e-02  1.49e-02    9.94e-02  9.00e-02    5.0e-03
   2700    3.20e+00  3.11e+00    2.08e-02  1.44e-02    1.01e-01  9.83e-02    5.0e-03
   2800    4.24e+00  4.79e+00    2.30e-02  3.03e-02    1.34e-01  1.51e-01    5.0e-03
   2900    3.30e+00  3.05e+00    1.99e-02  1.99e-02    1.04e-01  9.63e-02    5.0e-03
   3000    3.03e+00  2.80e+00    2.19e-02  2.19e-02    9.57e-02  8.86e-02    5.0e-03
   3100    2.97e+00  2.67e+00    2.10e-02  2.10e-02    9.39e-02  8.43e-02    5.0e-03
   3200    2.56e+00  2.18e+00    2.24e-02  1.90e-02    8.09e-02  6.91e-02    5.0e-03
   3300    2.14e+00  1.94e+00    1.96e-02  1.79e-02    6.78e-02  6.13e-02    5.0e-03
   3400    3.57e+00  3.56e+00    1.75e-02  1.70e-02    1.13e-01  1.13e-01    5.0e-03
   3500    4.30e+00  4.34e+00    2.05e-02  1.75e-02    1.36e-01  1.37e-01    5.0e-03
   3600    3.87e+00  3.52e+00    2.54e-02  2.12e-02    1.23e-01  1.11e-01    5.0e-03
   3700    3.98e+00  4.19e+00    2.14e-02  1.76e-02    1.26e-01  1.33e-01    5.0e-03
   3800    2.20e+00  2.06e+00    2.22e-02  2.34e-02    6.96e-02  6.52e-02    5.0e-03
   3900    3.16e+00  2.57e+00    2.16e-02  1.63e-02    9.98e-02  8.13e-02    5.0e-03
   4000    2.88e+00  2.72e+00    2.31e-02  2.24e-02    9.11e-02  8.61e-02    5.0e-03
   4100    2.08e+00  2.21e+00    2.09e-02  1.49e-02    6.56e-02  6.99e-02    5.0e-03
   4200    4.07e+00  3.83e+00    2.34e-02  2.49e-02    1.29e-01  1.21e-01    5.0e-03
   4300    3.21e+00  3.48e+00    1.92e-02  1.35e-02    1.02e-01  1.10e-01    5.0e-03
   4400    3.14e+00  3.20e+00    2.39e-02  1.50e-02    9.92e-02  1.01e-01    5.0e-03
