#! FIELDS phi file.free der_phi
#! SET min_phi -pi
#! SET max_phi pi
#! SET nbins_phi  178
#! SET periodic_phi true
   -3.141592654 -115.906235643  -14.593189837
   -3.106293860 -116.270772922   -5.604665163
   -3.070995066 -116.254489819    6.167408357
   -3.035696272 -115.849366189   15.658224331
   -3.000397478 -115.207533445   19.183566151
   -2.965098684 -114.560268255   16.094407592
   -2.929799890 -114.113857185    8.249138242
   -2.894501097 -113.980582321   -0.790099055
   -2.859202303 -114.129226002   -7.264573127
   -2.823903509 -114.411319059   -7.926364450
   -2.788604715 -114.599186525   -2.057571840
   -2.753305921 -114.496805145    7.777746818
   -2.718007127 -114.047256125   16.658424025
   -2.682708333 -113.371597761   20.013193159
   -2.647409540 -112.704151617   16.236239582
   -2.612110746 -112.260451401    8.271360528
   -2.576811952 -112.097822028    1.199920667
   -2.541513158 -112.097527228   -0.417436530
   -2.506214364 -112.042146490    3.910602194
   -2.470915570 -111.769806034   11.393130702
   -2.435616776 -111.240925371   17.709739042
   -2.400317983 -110.551955056   20.309409773
   -2.365019189 -109.844592532   18.672693358
   -2.329720395 -109.256501088   13.869855373
   -2.294421601 -108.867660135    7.824832581
   -2.259122807 -108.672655404    3.331659885
   -2.223824013 -108.575000947    2.564016929
   -2.188525219 -108.444935173    4.673589292
   -2.153226425 -108.241019323    6.082470960
   -2.117927632 -108.053831020    3.475049820
   -2.082628838 -108.024652287   -2.532575646
   -2.047330044 -108.208046300   -7.658258724
   -2.012031250 -108.504364075   -8.627363360
   -1.976732456 -108.764169922   -6.194880507
   -1.941433662 -108.929154756   -3.958834162
   -1.906134868 -109.066014946   -4.735967330
   -1.870836075 -109.281179986   -7.941908844
   -1.835537281 -109.614590907  -11.055256472
   -1.800238487 -110.015302578  -11.436597738
   -1.764939693 -110.369911040   -8.637164008
   -1.729640899 -110.587200703   -3.718138844
   -1.694342105 -110.626798329    0.965263836
   -1.659043311 -110.541435558    2.864720111
   -1.623744518 -110.467309847    0.175796925
   -1.588445724 -110.575268038   -7.478397026
   -1.553146930 -111.012612651  -17.770930697
   -1.517848136 -111.815842280  -27.688006026
   -1.482549342 -112.915514354  -34.142886114
   -1.447250548 -114.150457941  -35.228362140
   -1.411951754 -115.313570042  -29.976531194
   -1.376652961 -116.185870421  -19.008991384
   -1.341354167 -116.609447362   -5.117884396
   -1.306055373 -116.559384719    6.718892924
   -1.270756579 -116.202383385   11.724540200
   -1.235457785 -115.818844933    8.383748044
   -1.200158991 -115.654873583    0.318010178
   -1.164860197 -115.769945354   -6.554261724
   -1.129561404 -116.040154036   -8.171780335
   -1.094262610 -116.275743727   -5.060162262
   -1.058963816 -116.369907611   -0.575890613
   -1.023665022 -116.323672650    2.287188236
   -0.988366228 -116.210684834    3.558525089
   -0.953067434 -116.065085741    4.454378674
   -0.917768640 -115.876359298    5.840747148
   -0.882469847 -115.635643517    7.246194391
   -0.847171053 -115.368800980    7.178327983
   -0.811872259 -115.141374368    5.244348873
   -0.776573465 -114.994270233    2.824957942
   -0.741274671 -114.901804788    2.430288601
   -0.705975877 -114.769006500    5.105976956
   -0.670677083 -114.508648197    9.369106180
   -0.635378289 -114.110458041   12.353784723
   -0.600079496 -113.655649674   12.617374343
   -0.564780702 -113.227553312   11.188167759
   -0.529481908 -112.841965573   10.493874986
   -0.494183114 -112.441193284   12.146624290
   -0.458884320 -111.953249566   15.176574017
   -0.423585526 -111.364989174   17.481701856
   -0.388286732 -110.729538321   17.793586822
   -0.352987939 -110.116975015   16.392928340
   -0.317689145 -109.563673255   14.513716468
   -0.282390351 -109.077072998   12.674067250
   -0.247091557 -108.661803215   10.181556514
   -0.211792763 -108.355967254    6.679909800
   -0.176493969 -108.187846245    2.554321517
   -0.141195175 -108.153109537   -0.655689434
   -0.105896382 -108.193440019   -1.516417203
   -0.070597588 -108.220941493   -0.067311949
   -0.035298794 -108.176238125    2.236419653
   -0.000000000 -108.064256458    3.381011573
    0.035298794 -107.955981232    2.006949377
    0.070597588 -107.938079074   -1.475794212
    0.105896382 -108.045269394   -4.646453208
    0.141195175 -108.214798645   -4.781336441
    0.176493969 -108.325202150   -1.347803146
    0.211792763 -108.296881926    2.253185300
    0.247091557 -108.209196930    1.236009461
    0.282390351 -108.283038753   -6.903789815
    0.317689145 -108.741472604  -19.664568352
    0.352987939 -109.636086806  -30.415344949
    0.388286732 -110.776541850  -32.911169383
    0.423585526 -111.829855575  -25.620109707
    0.458884320 -112.514483787  -13.285095764
    0.494183114 -112.782928180   -3.155089103
    0.529481908 -112.820862008   -0.844815656
    0.564780702 -112.929578745   -6.786157192
    0.600079496 -113.335035045  -16.756069571
    0.635378289 -114.077444137  -24.890909798
    0.670677083 -115.009274400  -27.119155730
    0.705975877 -115.899265856  -22.677507989
    0.741274671 -116.547531209  -13.963869805
    0.776573465 -116.870391846   -4.877183679
    0.811872259 -116.914679668    1.406364585
    0.847171053 -116.804571313    3.730945309
    0.882469847 -116.669837633    3.208447609
    0.917768640 -116.578584696    1.592958187
    0.953067434 -116.537155086    0.512487753
    0.988366228 -116.523062545   -0.012844304
    1.023665022 -116.526507727   -0.629764578
    1.058963816 -116.560293581   -1.721113512
    1.094262610 -116.632005758   -2.580845243
    1.129561404 -116.714129899   -2.206065016
    1.164860197 -116.755350614   -0.371118777
    1.200158991 -116.721414713    1.846684692
    1.235457785 -116.624360076    3.065519841
    1.270756579 -116.505203531    3.218648992
    1.306055373 -116.378639779    3.822564760
    1.341354167 -116.198780150    6.459155608
    1.376652961 -115.884435932   11.148710781
    1.411951754 -115.391317431   16.322706287
    1.447250548 -114.741293473   19.632639093
    1.482549342 -114.026711011   20.024304131
    1.517848136 -113.341394969   18.166555229
    1.553146930 -112.735646367   15.854884916
    1.588445724 -112.202832653   14.017454626
    1.623744518 -111.729035730   12.376186087
    1.659043311 -111.327459454    9.790654513
    1.694342105 -111.040527274    6.071949551
    1.729640899 -110.882812443    2.664150482
    1.764939693 -110.800294937    2.273090143
    1.800238487 -110.661416136    5.791786016
    1.835537281 -110.347652342   11.829094183
    1.870836075 -109.828191986   16.674503641
    1.906134868 -109.212904909   16.885926894
    1.941433662 -108.698089649   10.994003844
    1.976732456 -108.466932759    1.386532212
    2.012031250 -108.569350553   -6.847568474
    2.047330044 -108.865212891   -9.095421239
    2.082628838 -109.112225882   -4.410206745
    2.117927632 -109.129235591    3.084762303
    2.153226425 -108.925810370    7.105521630
    2.188525219 -108.694946780    4.483358560
    2.223824013 -108.645569659   -2.420297693
    2.259122807 -108.832559574   -7.661685585
    2.294421601 -109.107576480   -7.205067297
    2.329720395 -109.268814340   -1.951945233
