#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
           0       4.517920e-01       1.506773e-01       2.259945e-01       1.021321e-02       4.398562e-03       6.472063e-03
         100       4.544645e-01       1.481078e-01       2.270516e-01       9.200009e-03       4.336832e-03       6.898929e-03
         200       4.497705e-01       1.443972e-01       2.246016e-01       1.200465e-02       5.151386e-03       7.249721e-03
         300       4.539288e-01       1.461707e-01       2.266382e-01       1.357163e-02       4.670297e-03       7.564138e-03
         400       4.525028e-01       1.436341e-01       2.261662e-01       1.620758e-02       6.460962e-03       9.661521e-03
         500       4.455626e-01       1.288915e-01       2.222242e-01       1.555203e-02       3.645174e-03       9.199356e-03
         600       4.531183e-01       1.392638e-01       2.262161e-01       1.604858e-02       5.096806e-03       1.080995e-02
         700       4.508044e-01       1.371163e-01       2.240999e-01       1.115278e-02       3.795075e-03       7.376321e-03
         800       4.511169e-01       1.365773e-01       2.255583e-01       2.197940e-02       7.547533e-03       1.148175e-02
         900       4.546880e-01       1.401048e-01       2.265223e-01       3.457017e-02       4.772503e-03       1.478001e-02
        1000       4.530311e-01       1.467052e-01       2.255038e-01       1.839192e-02       3.479638e-03       8.208031e-03
        1100       4.539868e-01       1.477580e-01       2.269006e-01       1.401837e-02       4.046141e-03       7.817627e-03
        1200       4.511268e-01       1.442753e-01       2.250398e-01       1.776666e-02       4.291225e-03       7.637612e-03
        1300       4.536735e-01       1.463526e-01       2.261725e-01       1.303868e-02       3.747524e-03       6.604037e-03
        1400       4.529467e-01       1.461136e-01       2.263070e-01       1.703932e-02       2.350119e-03       8.469240e-03
        1500       4.493721e-01       1.397923e-01       2.243895e-01       1.872605e-02       6.009758e-03       9.378245e-03
        1600       4.529861e-01       1.452817e-01       2.264044e-01       1.332754e-02       4.335623e-03       8.375934e-03
        1700       4.511394e-01       1.420770e-01       2.253859e-01       1.698320e-02       4.454755e-03       9.573464e-03
        1800       4.489031e-01       1.288504e-01       2.235456e-01       2.882053e-02       1.025210e-02       1.782540e-02
        1900       4.526553e-01       1.408543e-01       2.258412e-01       1.977120e-02       5.233438e-03       1.149428e-02
        2000       4.514795e-01       1.383830e-01       2.255895e-01       1.705789e-02       4.681133e-03       9.540266e-03
        2100       4.524339e-01       1.269983e-01       2.257132e-01       2.476242e-02       5.732739e-03       1.320634e-02
        2200       4.526392e-01       1.368850e-01       2.251965e-01       2.328441e-02       6.634640e-03       1.518495e-02
        2300       4.530663e-01       1.396473e-01       2.262977e-01       1.532086e-02       3.587557e-03       7.208581e-03
        2400       4.528786e-01       1.405914e-01       2.257740e-01       1.476906e-02       4.730130e-03       1.090072e-02
        2500       4.520631e-01       1.357189e-01       2.254461e-01       1.757166e-02       6.902371e-03       9.372106e-03
        2600       4.533880e-01       1.428991e-01       2.265349e-01       1.826425e-02       5.877013e-03       1.017874e-02
        2700       4.523282e-01       1.440218e-01       2.259993e-01       2.278129e-02       4.890750e-03       9.512510e-03
        2800       4.510474e-01       1.395848e-01       2.248206e-01       1.448827e-02       4.123311e-03       9.273560e-03
        2900       4.537232e-01       1.391723e-01       2.262285e-01       1.339988e-02       4.693348e-03       8.543597e-03
        3000       4.521627e-01       1.474740e-01       2.258886e-01       1.044542e-02       3.786958e-03       6.649624e-03
        3100       4.538627e-01       1.405523e-01       2.262433e-01       2.051312e-02       7.673042e-03       1.190257e-02
        3200       4.509470e-01       1.381045e-01       2.250160e-01       1.998779e-02       7.758594e-03       1.095884e-02
        3300       4.530272e-01       1.437547e-01       2.259444e-01       1.289258e-02       4.447247e-03       7.609575e-03
        3400       4.540929e-01       1.433199e-01       2.266047e-01       2.142170e-02       3.074235e-03       9.666289e-03
        3500       4.497351e-01       1.321694e-01       2.240310e-01       1.698946e-02       7.911964e-03       1.247423e-02
        3600       4.537455e-01       1.440752e-01       2.265878e-01       1.551115e-02       3.624285e-03       7.795266e-03
        3700       4.526052e-01       1.432088e-01       2.260413e-01       1.283695e-02       3.477973e-03       7.170048e-03
        3800       4.504510e-01       1.365414e-01       2.245778e-01       2.381150e-02       5.811408e-03       1.124388e-02
        3900       4.533591e-01       1.443709e-01       2.263809e-01       1.787958e-02       5.224054e-03       9.552838e-03
        4000       4.525482e-01       1.455871e-01       2.254756e-01       1.739515e-02       4.620869e-03       9.055069e-03
        4100       4.527691e-01       1.238903e-01       2.257619e-01       2.466638e-02       4.716102e-03       1.592802e-02
        4200       4.522177e-01       1.418046e-01       2.258969e-01       1.797081e-02       5.488040e-03       1.031258e-02
        4300       4.515162e-01       1.404989e-01       2.255377e-01       2.823406e-02       5.974087e-03       1.380872e-02
        4400       4.522950e-01       1.320892e-01       2.260141e-01       1.561051e-02       8.265014e-03       1.121106e-02
        4500       4.499622e-01       1.359035e-01       2.248113e-01       2.622497e-02       5.953816e-03       1.309612e-02
        4600       4.522344e-01       1.355346e-01       2.260107e-01       1.800430e-02       5.078864e-03       9.722981e-03
        4700       4.530468e-01       1.314793e-01       2.259239e-01       1.057251e-02       4.116258e-03       7.379121e-03
        4800       4.537001e-01       1.426210e-01       2.264678e-01       1.677280e-02       4.088263e-03       9.371307e-03
        4900       4.526329e-01       1.383364e-01       2.252938e-01       1.814034e-02       3.049059e-03       8.719251e-03
        5000       4.538887e-01       1.445188e-01       2.262890e-01       1.647480e-02       5.299233e-03       9.091319e-03
        5100       4.536096e-01       1.402318e-01       2.266773e-01       1.461627e-02       5.132676e-03       8.511577e-03
        5200       4.499839e-01       1.370533e-01       2.237755e-01       1.124611e-02       5.247277e-03       8.198201e-03
        5300       4.536433e-01       1.415148e-01       2.266405e-01       1.515624e-02       5.876113e-03       9.110514e-03
        5400       4.525748e-01       1.365436e-01       2.261934e-01       1.501450e-02       5.236266e-03       8.042146e-03
        5500       4.491790e-01       1.331138e-01       2.242246e-01       1.449647e-02       4.852345e-03       9.574855e-03
        5600       4.539720e-01       1.413399e-01       2.266252e-01       1.544186e-02       4.087822e-03       8.349690e-03
        5700       4.527999e-01       1.454913e-01       2.264147e-01       8.606581e-03       2.761190e-03       4.835012e-03
        5800       4.497597e-01       1.405729e-01       2.244848e-01       1.603432e-02       2.864123e-03       9.515825e-03
        5900       4.517927e-01       1.364928e-01       2.258747e-01       1.574480e-02       4.578009e-03       9.098292e-03
        6000       4.523964e-01       1.452282e-01       2.257254e-01       1.135312e-02       3.136293e-03       7.074204e-03
        6100       4.521244e-01       1.389533e-01       2.258246e-01       2.922131e-02       5.208522e-03       1.335830e-02
        6200       4.520047e-01       1.306288e-01       2.253289e-01       2.283963e-02       5.758574e-03       1.104921e-02
        6300       4.488661e-01       1.350165e-01       2.239803e-01       3.081131e-02       9.708371e-03       1.603316e-02
        6400       4.541907e-01       1.429697e-01       2.267577e-01       1.067715e-02       2.718817e-03       5.370066e-03
        6500       4.522199e-01       1.435633e-01       2.257278e-01       1.676586e-02       5.327609e-03       9.445027e-03
        6600       4.498895e-01       1.247280e-01       2.247347e-01       2.539144e-02       8.687753e-03       1.371562e-02
        6700       4.528670e-01       1.389225e-01       2.261493e-01       9.918205e-03       2.997938e-03       7.052080e-03
        6800       4.530193e-01       1.438987e-01       2.261681e-01       7.432100e-03       2.433541e-03       5.204338e-03
        6900       4.514830e-01       1.362305e-01       2.254536e-01       1.827633e-02       7.915197e-03       1.155332e-02
        7000       4.525967e-01       1.335593e-01       2.250088e-01       1.844190e-02       3.894297e-03       8.918476e-03
        7100       4.533981e-01       1.455946e-01       2.262025e-01       1.226896e-02       2.066951e-03       7.648232e-03
        7200       4.530620e-01       1.394685e-01       2.260797e-01       1.813696e-02       5.632564e-03       9.577445e-03
        7300       4.518797e-01       1.444439e-01       2.255262e-01       2.327584e-02       4.715348e-03       1.250389e-02
        7400       4.523163e-01       1.439922e-01       2.256598e-01       1.467744e-02       4.028764e-03       9.240149e-03
        7500       4.535897e-01       1.456898e-01       2.264929e-01       1.288592e-02       3.764659e-03       6.853942e-03
        7600       4.522406e-01       1.415530e-01       2.260176e-01       9.772151e-03       2.835071e-03       7.269106e-03
        7700       4.524802e-01       1.449454e-01       2.253703e-01       1.065318e-02       4.393735e-03       7.193960e-03
        7800       4.533818e-01       1.482766e-01       2.263313e-01       1.143224e-02       4.765882e-03       6.770271e-03
        7900       4.520359e-01       1.422841e-01       2.255406e-01       1.424136e-02       4.421952e-03       8.358427e-03
        8000       4.530239e-01       1.438976e-01       2.258320e-01       2.538961e-02       2.532664e-03       1.021981e-02
        8100       4.534651e-01       1.419710e-01       2.262038e-01       7.184334e-03       3.573339e-03       5.492373e-03
        8200       4.526647e-01       1.422009e-01       2.256853e-01       1.887254e-02       6.082259e-03       1.030027e-02
        8300       4.524956e-01       1.401078e-01       2.257066e-01       1.103749e-02       5.703709e-03       7.820715e-03
        8400       4.529768e-01       1.358266e-01       2.257409e-01       1.297448e-02       4.084822e-03       7.648888e-03
        8500       4.537038e-01       1.428964e-01       2.265274e-01       1.188276e-02       5.077182e-03       7.300849e-03
        8600       4.526469e-01       1.410848e-01       2.257140e-01       1.360577e-02       3.079041e-03       7.655821e-03
        8700       4.536022e-01       1.395209e-01       2.257096e-01       1.757308e-02       5.577806e-03       8.624518e-03
        8800       4.535614e-01       1.436914e-01       2.262834e-01       1.055705e-02       3.126101e-03       5.787037e-03
        8900       4.525932e-01       1.424138e-01       2.255452e-01       1.211288e-02       4.156444e-03       7.520289e-03
        9000       4.528526e-01       1.325991e-01       2.257913e-01       1.272969e-02       2.538852e-03       7.637453e-03
        9100       4.527298e-01       1.438171e-01       2.258016e-01       9.260457e-03       3.160162e-03       6.058478e-03
        9200       4.529035e-01       1.402425e-01       2.258600e-01       1.426379e-02       6.214118e-03       9.478936e-03
        9300       4.510510e-01       1.416894e-01       2.249521e-01       1.590818e-02       9.432956e-03       1.168628e-02
        9400       4.531604e-01       1.452253e-01       2.254016e-01       1.718399e-02       7.331013e-03       1.128977e-02
        9500       4.531402e-01       1.334981e-01       2.259866e-01       1.712627e-02       6.754902e-03       1.021066e-02
        9600       4.517079e-01       1.425015e-01       2.255604e-01       1.277051e-02       2.517899e-03       6.639138e-03
        9700       4.533181e-01       1.454460e-01       2.259457e-01       1.513360e-02       5.140859e-03       8.846495e-03
        9800       4.522730e-01       1.378512e-01       2.254130e-01       1.133126e-02       2.062511e-03       8.171980e-03
        9900       4.520235e-01       1.405288e-01       2.257449e-01       9.049103e-03       4.516122e-03       6.746362e-03
       10000       4.533932e-01       1.433584e-01       2.260947e-01       2.308107e-02       5.138694e-03       1.090590e-02
       10100       4.498859e-01       1.301930e-01       2.250209e-01       1.594522e-02       4.495441e-03       9.531249e-03
       10200       4.526823e-01       1.403482e-01       2.261966e-01       1.295824e-02       3.226947e-03       7.188816e-03
       10300       4.525414e-01       1.428139e-01       2.262390e-01       1.338573e-02       1.700230e-03       8.594924e-03
       10400       4.512812e-01       1.418974e-01       2.251115e-01       1.705271e-02       4.801566e-03       8.429072e-03
       10500       4.527740e-01       1.400438e-01       2.263042e-01       1.387425e-02       4.832694e-03       8.640431e-03
       10600       4.517370e-01       1.405753e-01       2.257361e-01       1.717491e-02       4.707885e-03       1.102054e-02
       10700       4.530367e-01       1.461951e-01       2.258939e-01       1.933289e-02       2.557583e-03       7.898259e-03
