#! FIELDS phi file.free der_phi
#! SET min_phi -pi
#! SET max_phi pi
#! SET nbins_phi  178
#! SET periodic_phi true
   -3.141592654 -117.285667877   11.525584080
   -3.106293860 -116.930994003    7.133449097
   -3.070995066 -116.812081476   -0.846034786
   -3.035696272 -116.957359664   -7.142332062
   -3.000397478 -117.233519668   -7.827370328
   -2.965098684 -117.427545642   -2.646677435
   -2.929799890 -117.366118472    6.132551644
   -2.894501097 -116.982984000   14.821768202
   -2.859202303 -116.341972754   20.380925504
   -2.823903509 -115.586788410   21.198953706
   -2.788604715 -114.877855905   17.919648377
   -2.753305921 -114.328107874   12.788396331
   -2.718007127 -113.968259269    7.400284930
   -2.682708333 -113.781536369    3.098914851
   -2.647409540 -113.710842687    1.034928948
   -2.612110746 -113.651919059    2.699005137
   -2.576811952 -113.451292586    8.897174178
   -2.541513158 -112.972263323   17.972848187
   -2.506214364 -112.190499978   25.320524827
   -2.470915570 -111.248497584   26.372774542
   -2.435616776 -110.397590629   20.454571889
   -2.400317983 -109.829272324   11.297850372
   -2.365019189 -109.564815274    4.058088391
   -2.329720395 -109.474811805    1.395267146
   -2.294421601 -109.411302266    2.184217530
   -2.259122807 -109.306591598    3.168983210
   -2.223824013 -109.196883475    2.443249266
   -2.188525219 -109.129395603    1.085114663
   -2.153226425 -109.085442299    1.498185001
   -2.117927632 -108.977962915    4.402228897
   -2.082628838 -108.751526304    7.838925630
   -2.047330044 -108.449972271    8.321046475
   -2.012031250 -108.209176357    4.372583050
   -1.976732456 -108.155742795   -1.794205977
   -1.941433662 -108.303037922   -6.320448391
   -1.906134868 -108.548771873   -7.499088880
   -1.870836075 -108.797516532   -7.101795951
   -1.835537281 -109.061007976   -8.698372806
   -1.800238487 -109.447556509  -13.962566197
   -1.764939693 -110.049817369  -20.238941250
   -1.729640899 -110.821457991  -22.916865896
   -1.694342105 -111.587363243  -19.954957668
   -1.659043311 -112.177951213  -13.751573560
   -1.623744518 -112.564543680   -9.152960675
   -1.588445724 -112.867662350   -9.065025599
   -1.553146930 -113.233412354  -12.283028354
   -1.517848136 -113.717296327  -15.116414061
   -1.482549342 -114.248828509  -14.791730971
   -1.447250548 -114.708071593  -11.039467543
   -1.411951754 -114.996830433   -5.559834386
   -1.376652961 -115.088111750   -0.059703938
   -1.341354167 -115.010973030    3.767537147
   -1.306055373 -114.845148047    4.612610161
   -1.270756579 -114.704179812    2.608526614
   -1.235457785 -114.664671447   -0.726276997
   -1.200158991 -114.723146059   -2.455671764
   -1.164860197 -114.785668716   -0.854278920
   -1.129561404 -114.745922342    2.847279417
   -1.094262610 -114.588454729    5.097357037
   -1.058963816 -114.420609758    3.342356420
   -1.023665022 -114.378619557   -1.567628870
   -0.988366228 -114.510587704   -5.840514504
   -0.953067434 -114.729802296   -6.322030204
   -0.917768640 -114.899000711   -3.135446702
   -0.882469847 -114.933931474    0.540335107
   -0.847171053 -114.868126846    2.457179392
   -0.811872259 -114.765173108    3.009954856
   -0.776573465 -114.632293016    4.466912781
   -0.741274671 -114.408768542    7.999228936
   -0.705975877 -114.049234201   11.656382963
   -0.670677083 -113.611054094   12.081559314
   -0.635378289 -113.243980162    7.675038936
   -0.600079496 -113.086385471    0.889712981
   -0.564780702 -113.140388946   -3.504460799
   -0.529481908 -113.246782255   -1.902885049
   -0.494183114 -113.186844815    5.516334848
   -0.458884320 -112.820287550   14.757079085
   -0.423585526 -112.170331998   20.826366254
   -0.388286732 -111.409106055   21.006551455
   -0.352987939 -110.737068888   16.050117724
   -0.317689145 -110.276114315    9.780173801
   -0.282390351 -109.999703345    6.205954267
   -0.247091557 -109.770477016    7.159446378
   -0.211792763 -109.441661288   11.361063963
   -0.176493969 -108.959293560   15.185803954
   -0.141195175 -108.403978562   15.108511074
   -0.105896382 -107.942995897    9.847685499
   -0.070597588 -107.729298313    1.718520927
   -0.035298794 -107.792962198   -5.103317652
   -0.000000000 -108.016457530   -6.963436355
    0.035298794 -108.208023359   -3.652973055
    0.070597588 -108.236400178    1.652910192
    0.105896382 -108.112867145    4.268670701
    0.141195175 -107.984081625    1.848229611
    0.176493969 -108.014801764   -4.267477477
    0.211792763 -108.270856864  -10.241252774
    0.247091557 -108.687186129  -13.025035805
    0.282390351 -109.129161113  -11.851063604
    0.317689145 -109.490358301   -8.815052228
    0.352987939 -109.753015601   -6.823425136
    0.388286732 -109.996871808   -7.887280374
    0.423585526 -110.331399315  -11.711467804
    0.458884320 -110.816285996  -16.055904619
    0.494183114 -111.420269586  -17.998453718
    0.529481908 -112.034734470  -16.581324933
    0.564780702 -112.557630548  -13.251299662
    0.600079496 -112.958845367   -9.918505275
    0.635378289 -113.256318226   -7.320089149
    0.670677083 -113.459204515   -4.329056739
    0.705975877 -113.528303175    0.265752963
    0.741274671 -113.413745131    5.889506127
    0.776573465 -113.121772054    9.650767792
    0.811872259 -112.773100278    8.824209991
    0.847171053 -112.553980175    2.506445303
    0.882469847 -112.623149882   -6.788754041
    0.917768640 -112.998800196  -14.035559334
    0.953067434 -113.522890351  -14.743379737
    0.988366228 -113.940695822   -8.419307377
    1.023665022 -114.073735946    0.532510065
    1.058963816 -113.944053884    5.268966513
    1.094262610 -113.784539346    2.178638307
    1.129561404 -113.845491314   -6.488094178
    1.164860197 -114.206750054  -13.395901456
    1.200158991 -114.679400546  -12.148377422
    1.235457785 -114.944253926   -2.194698477
    1.270756579 -114.792641513   10.046314293
    1.306055373 -114.300037178   15.868475228
    1.341354167 -113.785263345   11.290202292
    1.376652961 -113.568413864    0.189331416
    1.411951754 -113.725063005   -8.240491148
    1.447250548 -114.026535435   -7.481546572
    1.482549342 -114.136312517    1.676136858
    1.517848136 -113.874569169   12.475742096
    1.553146930 -113.310681580   18.025475327
    1.588445724 -112.672286947   16.753620416
    1.623744518 -112.153090006   12.047710903
    1.659043311 -111.798429421    7.973453893
    1.694342105 -111.543163326    6.646282559
    1.729640899 -111.284481740    8.062451593
    1.764939693 -110.938034506   11.409149371
    1.800238487 -110.460269892   15.358720548
    1.835537281 -109.856299204   18.056459973
    1.870836075 -109.203165584   18.033001878
    1.906134868 -108.609136810   14.535873086
    1.941433662 -108.193713109    8.336954055
    1.976732456 -108.022565455    1.074153822
    2.012031250 -108.087917088   -4.730108720
    2.047330044 -108.298294512   -6.721122023
    2.082628838 -108.500202475   -4.534107036
    2.117927632 -108.578013894   -0.199251898
    2.153226425 -108.517734373    2.884319077
    2.188525219 -108.404244792    2.532408335
    2.223824013 -108.353462981   -0.326894495
    2.259122807 -108.422441024   -3.988566487
    2.294421601 -108.618406966   -7.372165386
    2.329720395 -108.933241136  -10.952788626
    2.365019189 -109.381806122  -14.867964440
    2.400317983 -109.963015291  -18.139923770
    2.435616776 -110.626871506  -19.297502123
    2.470915570 -111.275625851  -17.216804377
    2.506214364 -111.801440788  -12.761537389
    2.541513158 -112.156325747   -8.116071344
    2.576811952 -112.393857955   -6.193070510
    2.612110746 -112.641506155   -8.829377902
    2.647409540 -113.046966635  -14.801923542
    2.682708333 -113.672899501  -20.752913990
    2.718007127 -114.453786972  -22.908489791
    2.753305921 -115.218099227  -19.838305642
    2.788604715 -115.790034265  -12.494394914
    2.823903509 -116.073542839   -4.017953775
    2.859202303 -116.101274648    1.134407889
    2.894501097 -116.053687259    0.170287113
    2.929799890 -116.147230563   -6.518234208
    2.965098684 -116.510641390  -14.157257168
    3.000397478 -117.073493614  -16.872786984
    3.035696272 -117.594824276  -11.594000594
    3.070995066 -117.818763738   -1.067958228
    3.106293860 -117.667612898    8.462258010
