#! FIELDS phi file.free der_phi
#! SET min_phi -pi
#! SET max_phi pi
#! SET nbins_phi  178
#! SET periodic_phi true
   -3.141592654 -115.256468704   -0.747644813
   -3.106293860 -115.292293190   -0.915626154
   -3.070995066 -115.271533183    1.887952775
   -3.035696272 -115.163246899    3.395261562
   -3.000397478 -115.065501550    1.241698674
   -2.965098684 -115.083478637   -2.387282284
   -2.929799890 -115.186003068   -3.143609566
   -2.894501097 -115.219716671    1.792054940
   -2.859202303 -115.000201853   10.625899469
   -2.823903509 -114.468890405   18.586216784
   -2.788604715 -113.742436103   21.026102329
   -2.753305921 -113.051716790   16.767434505
   -2.718007127 -112.590693563    8.720622913
   -2.682708333 -112.402110766    2.226700217
   -2.647409540 -112.350681045    1.371892890
   -2.612110746 -112.224165071    6.094620966
   -2.576811952 -111.887757096   12.660692987
   -2.541513158 -111.351905663   16.518852111
   -2.506214364 -110.755892516   16.093027316
   -2.470915570 -110.234416825   12.891415318
   -2.435616776 -109.834336726    9.688297163
   -2.400317983 -109.510145447    8.651058670
   -2.365019189 -109.181063292    9.902471534
   -2.329720395 -108.793743264   11.697468987
   -2.294421601 -108.359986814   12.246482749
   -2.259122807 -107.938872831   10.919792827
   -2.223824013 -107.591479763    8.235662231
   -2.188525219 -107.354534358    4.788806802
   -2.153226425 -107.250510558    0.567168095
   -2.117927632 -107.311931880   -4.412054384
   -2.082628838 -107.556320592   -9.723339929
   -2.047330044 -107.965353214  -13.320071888
   -2.012031250 -108.441899831  -13.367888589
   -1.976732456 -108.855759938  -10.086520167
   -1.941433662 -109.129272531   -6.039340616
   -1.906134868 -109.298457316   -4.514600552
   -1.870836075 -109.485506331   -7.040848603
   -1.835537281 -109.810541672  -11.849580060
   -1.800238487 -110.296012399  -15.437138731
   -1.764939693 -110.844798212  -15.353580227
   -1.729640899 -111.319873358  -11.419615686
   -1.694342105 -111.619485528   -5.866642382
   -1.659043311 -111.736849325   -1.427600281
   -1.623744518 -111.752748913   -0.584756895
   -1.588445724 -111.815591454   -4.044407801
   -1.553146930 -112.067957375  -10.916408523
   -1.517848136 -112.579774356  -18.217070735
   -1.482549342 -113.300871711  -22.281197293
   -1.447250548 -114.076236805  -20.978663290
   -1.411951754 -114.720709429  -15.446232089
   -1.376652961 -115.137536230   -8.625871132
   -1.341354167 -115.343680842   -4.108869529
   -1.306055373 -115.463414528   -3.672590180
   -1.270756579 -115.636693911   -6.800888410
   -1.235457785 -115.939953959  -10.670500835
   -1.200158991 -116.335572652  -11.345939600
   -1.164860197 -116.667170556   -7.029070192
   -1.129561404 -116.773406511    1.080492500
   -1.094262610 -116.587233258    8.647400806
   -1.058963816 -116.201883131   11.805033818
   -1.023665022 -115.802439239    9.738520979
   -0.988366228 -115.537430237    4.703202525
   -0.953067434 -115.448141473    0.350119090
   -0.917768640 -115.467667966   -1.417270578
   -0.882469847 -115.503476890   -0.717143497
   -0.847171053 -115.487475301    1.448890693
   -0.811872259 -115.377169128    4.507293356
   -0.776573465 -115.144931536    8.284453990
   -0.741274671 -114.784681173   11.399388239
   -0.705975877 -114.359807006   11.629524732
   -0.670677083 -114.002257240    7.667594451
   -0.635378289 -113.836618248    1.298279490
   -0.600079496 -113.871256825   -2.900967864
   -0.564780702 -113.948730815   -0.601433308
   -0.529481908 -113.813767248    8.811831555
   -0.494183114 -113.275040239   21.161777767
   -0.458884320 -112.345935893   29.993917157
   -0.423585526 -111.248351693   30.295224719
   -0.388286732 -110.296800506   22.117675055
   -0.352987939 -109.713673776   10.430047997
   -0.317689145 -109.507998409    1.810603134
   -0.282390351 -109.486346433    0.301139933
   -0.247091557 -109.396793142    5.166345739
   -0.211792763 -109.092085435   11.442005629
   -0.176493969 -108.626153776   13.434322316
   -0.141195175 -108.212006160    8.564867748
   -0.105896382 -108.057805885   -0.439077164
   -0.070597588 -108.202311535   -7.254183417
   -0.035298794 -108.467026608   -6.721863233
