#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
           0       6.747771e-01       2.247529e-01       3.372854e-01       7.829168e-03       3.714630e-03       5.582479e-03
         100       6.788196e-01       2.200759e-01       3.394736e-01       1.872936e-02       5.026703e-03       8.138702e-03
         200       6.689423e-01       2.168062e-01       3.345029e-01       1.332237e-02       3.880618e-03       8.001549e-03
         300       6.761415e-01       2.178843e-01       3.380492e-01       1.555565e-02       8.142365e-03       1.030069e-02
         400       6.745190e-01       2.154301e-01       3.371379e-01       1.917921e-02       6.996877e-03       1.087625e-02
         500       6.645801e-01       2.029684e-01       3.316042e-01       1.289095e-02       3.554347e-03       7.897849e-03
         600       6.760531e-01       2.156153e-01       3.377618e-01       2.430870e-02       5.242300e-03       1.292563e-02
         700       6.752127e-01       2.116129e-01       3.363342e-01       1.650089e-02       8.547854e-03       1.137683e-02
         800       6.746911e-01       2.163792e-01       3.363711e-01       3.501732e-02       1.173026e-02       2.011758e-02
         900       6.781553e-01       2.174578e-01       3.388526e-01       1.875460e-02       5.698352e-03       1.008808e-02
        1000       6.770179e-01       2.216567e-01       3.376205e-01       1.127421e-02       3.379135e-03       6.810755e-03
        1100       6.785291e-01       2.187316e-01       3.391526e-01       3.693285e-02       7.519179e-03       1.735541e-02
        1200       6.758825e-01       2.220098e-01       3.381888e-01       5.708140e-02       1.311839e-02       2.727897e-02
        1300       6.768280e-01       2.177396e-01       3.382443e-01       2.323632e-02       1.060744e-02       1.659489e-02
        1400       6.792038e-01       2.188056e-01       3.396987e-01       1.464907e-02       3.594716e-03       7.956711e-03
        1500       6.742883e-01       2.160053e-01       3.362651e-01       1.413612e-02       4.441774e-03       9.111038e-03
        1600       6.782449e-01       2.096096e-01       3.388015e-01       1.012291e-01       1.401302e-02       3.889201e-02
        1700       6.807587e-01       2.194797e-01       3.404287e-01       3.732199e-02       1.414709e-02       2.112939e-02
        1800       6.798830e-01       2.039600e-01       3.393224e-01       1.588075e-02       6.973632e-03       1.176772e-02
        1900       6.800116e-01       2.158794e-01       3.396237e-01       5.362037e-02       1.581095e-02       3.017786e-02
        2000       6.767032e-01       2.126738e-01       3.371204e-01       1.710727e-02       6.305550e-03       1.102227e-02
        2100       6.803327e-01       2.133019e-01       3.388046e-01       3.262248e-02       5.158994e-03       1.724006e-02
        2200       6.771788e-01       2.157048e-01       3.379474e-01       1.740019e-02       5.791131e-03       1.246036e-02
        2300       6.780831e-01       2.066821e-01       3.377903e-01       9.296231e-03       3.709603e-03       6.749532e-03
        2400       6.769722e-01       2.188302e-01       3.377054e-01       1.294549e-02       3.007938e-03       8.630893e-03
        2500       6.790049e-01       2.067500e-01       3.371269e-01       4.180097e-02       1.068362e-02       2.287374e-02
        2600       6.763938e-01       2.107490e-01       3.374548e-01       1.546455e-02       5.672388e-03       1.051665e-02
        2700       6.768072e-01       2.205840e-01       3.376867e-01       1.719308e-02       7.176200e-03       1.288341e-02
        2800       6.759181e-01       2.202111e-01       3.377021e-01       8.543488e-03       2.962077e-03       4.944723e-03
        2900       6.780443e-01       2.179044e-01       3.382375e-01       3.503202e-02       1.364143e-02       2.105572e-02
        3000       6.775383e-01       2.091245e-01       3.365407e-01       3.272065e-02       1.071134e-02       2.019754e-02
        3100       6.789832e-01       2.037798e-01       3.372734e-01       2.034105e-02       3.702200e-03       1.002357e-02
        3200       6.771321e-01       2.126952e-01       3.377119e-01       3.093234e-02       1.220458e-02       2.067675e-02
        3300       6.723728e-01       2.140365e-01       3.364007e-01       1.136931e-01       2.967864e-02       5.248062e-02
        3400       6.783717e-01       2.139353e-01       3.384805e-01       9.118005e-03       3.570101e-03       5.730180e-03
